y,x1,x2,x3,x4
3,0.787316501190338,2.0,1.0,0.7911915725961737
1,-0.3563133841320542,2.0,0.0,0.21752011355721076
3,-0.2558121754401458,3.0,1.0,-0.413854805073794
3,0.8089817025026428,2.0,0.0,1.3183354848148434
3,0.25405868486417277,3.0,0.0,-0.11299145975637401
1,-0.2852867711139038,3.0,0.0,-0.6917170446210066
2,0.31450349225488833,1.0,1.0,1.780983918854017
1,0.07612150815035533,1.0,0.0,-0.3384289607054025
2,0.25463292349897276,1.0,1.0,-1.1795426346645277
2,2.0012311818026616,2.0,0.0,0.5266621310952313
3,-0.3052079236753877,2.0,0.0,-0.9108398436619548
1,-0.5397628579464583,2.0,1.0,0.5482961615843354
3,1.41363079410976,2.0,0.0,1.188285818577289
1,-0.7057006440785899,2.0,0.0,2.2054447182775094
1,1.719889475677248,1.0,0.0,-1.042928147888977
1,-0.1941978062119582,2.0,1.0,1.2596198078727774
1,0.0738395180442688,2.0,1.0,2.4623150232196855
3,0.7336282811408714,2.0,1.0,0.09479483623709609
2,1.2131096954131004,1.0,1.0,0.3820013039084173
2,0.996998651667894,2.0,0.0,-0.4835031289000722
2,-0.20363535525576007,2.0,0.0,0.08285379545699625
3,-0.3664288354978451,3.0,1.0,-0.4691625793274131
3,0.34747264605498496,2.0,0.0,-0.8068452711502739
3,0.13471907223135893,2.0,1.0,0.7778174917899507
2,-0.6422731072303655,2.0,0.0,0.40969810502440074
3,0.41072807484050383,2.0,0.0,0.7553805280752838
3,0.9941196201614746,2.0,1.0,-0.38409674418639195
2,0.16650670497386555,1.0,0.0,1.0432667598503076
2,1.5639997170509743,3.0,0.0,-0.8081388592791323
3,0.41030212927441634,2.0,0.0,1.734957490602767
1,-0.1558130008062671,2.0,1.0,0.6710562603756535
3,0.10021488993141882,3.0,1.0,0.5328752810722294
2,-0.5601098671682582,2.0,1.0,-0.14319758900857113
1,-1.0312979681269934,2.0,1.0,1.7453439081268878
3,0.4765285113330109,1.0,1.0,2.280681359529393
1,-0.8532503175609265,3.0,0.0,0.7951649349833653
2,-0.3582919723298022,2.0,1.0,-0.45930402727382547
2,-0.0892000537049489,3.0,0.0,-0.8410168483032762
3,0.385104174182408,2.0,1.0,-1.413327402742152
3,0.46116198661092983,3.0,1.0,2.349778654113478
1,0.054223542827762254,2.0,0.0,-0.22473569139324504
1,-1.9313076540480802,2.0,1.0,-0.19481476935224873
3,-0.20659269834007993,2.0,0.0,-0.1047093793789761
2,-0.7755394099071095,1.0,0.0,-1.721522675086134
3,-0.11134755206603067,1.0,0.0,-0.3959022334092343
3,0.9913261626706856,2.0,0.0,-0.2351502853025905
3,0.8048242912748194,2.0,1.0,1.4926157309403243
3,0.22033026805532738,2.0,0.0,-0.08088862557638252
1,0.5057597974126101,2.0,1.0,1.1381058767334056
2,-1.4884082007347101,2.0,1.0,0.9884844509959438
3,0.19486746569227698,2.0,1.0,-2.493577389042006
1,0.6245107789489606,3.0,1.0,0.2415207878706137
2,-0.7061272860867858,3.0,1.0,-0.03754117263994343
1,0.40498760190911653,3.0,0.0,0.6268153188372038
3,-0.3808262513090348,3.0,1.0,-0.9585099555630116
3,1.000506751356722,2.0,0.0,0.11886475611341263
1,1.1084187860618961,1.0,1.0,-0.22601292802253672
1,-0.5347830936570431,2.0,1.0,-0.38214606779809573
3,1.4629225891448634,3.0,0.0,1.38929289663996
2,-0.19008029676546573,2.0,0.0,-0.5314136886535886
3,2.0619445581671343,2.0,1.0,-0.9820753175108916
2,-0.49155421486414724,1.0,1.0,1.4263486465491504
3,0.06375631404055183,2.0,1.0,-0.15241250131018266
1,0.21318941825068694,2.0,1.0,-0.752360565034239
2,-0.7507960478659627,3.0,0.0,0.7054248549600345
2,-1.7253795282710642,2.0,0.0,0.17860483244593764
3,-0.799603946712547,2.0,1.0,1.6880245990668339
3,1.0796056694391833,3.0,0.0,-0.6775763247031731
2,-0.3286666075267842,2.0,1.0,-0.0068953766374259045
1,-0.32670660696567755,1.0,0.0,-0.3918545661361469
1,1.5168019034425484,1.0,0.0,-0.45668306644007733
3,0.4935377921925973,1.0,0.0,0.6066566239194109
1,0.7023083586133827,1.0,0.0,1.2292359367322991
2,0.8494486593868219,3.0,0.0,-0.670190662378588
1,-0.9074179691666259,2.0,1.0,0.3064566633504692
3,0.12472619119044917,3.0,0.0,0.8499363825149334
2,0.15021689145642575,2.0,1.0,1.871042247069762
1,-0.15886661306049552,2.0,0.0,0.7297284408656355
3,-1.093031809639576,3.0,1.0,-0.6561236531541595
3,0.4637797552060722,3.0,1.0,0.14330437125375553
1,-1.6584628297744048,2.0,0.0,-0.5929081524500016
1,-0.937066765181612,1.0,0.0,-0.2859723302155676
1,-0.809338144725826,3.0,0.0,0.7299610446255878
1,-0.4121316876932873,2.0,0.0,-0.6874462497408823
3,0.8410925962717724,3.0,1.0,1.8255189001333694
3,1.6566804317545272,3.0,0.0,1.6640031923985426
2,1.7222953245634596,1.0,0.0,-0.2078670917109996
2,0.8062593784664507,1.0,0.0,-1.082231328791769
2,0.4396938677503011,3.0,0.0,-0.4360985573655842
1,-2.336548866824762,2.0,0.0,1.149392536622997
3,1.130119646001526,3.0,0.0,0.19222030058648215
3,2.62894656687513,2.0,1.0,-0.4365209916222754
3,0.4528764326586353,3.0,1.0,-0.23046625457907371
3,0.23403931476303633,2.0,0.0,-0.19973138396534926
2,0.6986958268525457,1.0,1.0,-0.3163163362459775
1,0.7286285854727402,3.0,0.0,1.2681835697884112
1,0.13491633484718182,1.0,1.0,1.2046311808929673
1,-0.3738158660469447,1.0,1.0,2.3566413787566463
1,0.36175920966930913,2.0,0.0,-0.368340495321606
1,-1.371789209545305,1.0,0.0,-1.5151617468214118
3,-1.8824265432952796,2.0,1.0,-0.2632152284009598
1,1.3609386407215076,1.0,0.0,-0.23025804100395003
2,-0.4580613303357993,2.0,1.0,1.3275194030712814
3,0.7159554764409589,3.0,1.0,-1.2536793794432939
2,1.5545939894496328,1.0,1.0,1.4291847733132315
2,1.2202803496078072,2.0,1.0,-0.20807591593976435
1,-0.5533927086578075,3.0,0.0,-0.7199902967159885
1,0.32475402951057675,1.0,0.0,-0.21119448395108803
1,-1.1660869779927312,3.0,1.0,-0.7511164412187491
2,-0.10457310141732605,2.0,0.0,0.6035810996329355
3,1.0460169510083304,2.0,1.0,-0.8645881138965165
2,0.032026240362665485,3.0,0.0,-0.22713704326691905
1,-2.8513692977267215,3.0,1.0,0.3120843583626354
1,-2.2512634070433397,2.0,0.0,-0.2865778243798795
2,-0.8015855705696161,2.0,1.0,0.3887437892546071
3,1.3332416592988874,3.0,1.0,0.7869988832349812
2,0.19908526116335354,2.0,0.0,1.009087748577157
2,0.14127312401221767,1.0,0.0,0.5225822465612225
1,-1.315967183570239,3.0,0.0,0.5574406339281127
2,0.14643165146824455,1.0,1.0,-0.660876715411664
1,-2.275172311782878,3.0,0.0,-0.7611798532295487
2,0.3418321832868489,3.0,1.0,0.0627567181661584
3,1.179240371618659,1.0,0.0,1.8127753858627673
3,-0.8175873269996745,2.0,0.0,1.2446023084895432
2,1.0843960776954626,3.0,0.0,1.4034759773373766
1,-0.7198953817046602,2.0,1.0,-0.7835524968655736
2,0.14737475325274213,2.0,1.0,1.8499424521994425
2,-0.13593615325328076,2.0,0.0,-0.8976363864671876
2,0.09386752148890617,1.0,1.0,0.6476613432607564
3,1.5269537351340803,1.0,1.0,0.6202289772293209
3,0.8812159680588113,2.0,1.0,0.8336966144556595
1,-0.6777214471458357,1.0,1.0,1.3284011401324385
1,-2.7649622263558378,3.0,1.0,-0.4492891557293504
3,0.8948033777302304,2.0,0.0,-0.3056686353442466
3,0.7639095274379486,3.0,1.0,-0.6051470404171643
2,0.16551152771457467,1.0,1.0,-1.1916844099396593
1,-0.5581907689757559,1.0,1.0,-0.9496537152810982
3,1.5984078393234942,2.0,1.0,-0.3116512504343657
1,-1.787211865114611,3.0,0.0,0.05051989363274254
2,-0.7843783419660694,2.0,1.0,0.013748250159141122
1,-1.4663452864855158,2.0,0.0,-0.6903272877238433
3,0.37130709331816886,2.0,0.0,-1.7157730160511975
2,-0.4665425184015298,2.0,1.0,-0.5505619140887368
3,2.111190379707566,3.0,0.0,0.08934850627259848
2,0.017806432331857514,1.0,1.0,0.9835513531278893
3,-0.23880700459249624,2.0,0.0,1.2428698369443898
3,0.5727004006438987,3.0,1.0,0.3731947499023716
2,-0.7321968109692886,3.0,0.0,1.030382802822917
2,-1.0839092477907986,3.0,0.0,-0.11551049500971503
2,0.5350059734140298,2.0,0.0,-2.211386532868489
1,-0.4890183946095106,2.0,0.0,-1.2316659176918585
2,0.9759745442574668,2.0,0.0,0.24324736161632998
1,0.334779959807586,1.0,1.0,-0.8278913732338383
3,0.11642103002007415,1.0,1.0,0.8285318523518385
1,0.06845036680970293,2.0,0.0,1.1983450938518028
1,-0.0863103165556799,2.0,1.0,0.7224178314143636
1,0.40752852254214017,2.0,0.0,-1.0928957882649633
2,-0.39722598376301377,2.0,0.0,0.8955520985879404
1,-1.957704700389777,2.0,1.0,0.471565761854297
2,0.07780009613088436,2.0,0.0,0.15686569681180496
2,-0.46059713094687194,2.0,1.0,0.6346491845982437
1,-1.3769205899864945,1.0,0.0,-0.8034005821114673
3,0.7806849585133502,3.0,0.0,-0.9582678574815022
1,-0.3802459309044364,2.0,0.0,-1.4843923576867506
1,-1.7452344984921695,2.0,1.0,-0.23953819551818076
1,-0.07476547591140491,2.0,0.0,-0.10240710288680097
1,-0.6747657351865359,2.0,0.0,0.7894486309867794
1,-1.701547231680871,1.0,0.0,0.06726083588212073
2,0.3121866530082499,2.0,0.0,-1.2433799435700446
1,-1.0505590908177165,1.0,0.0,0.616229902207972
2,0.7183707994201295,1.0,1.0,1.7142019914383915
3,-0.8974894408905288,1.0,1.0,-0.2490910585869904
3,0.9770463907409993,2.0,1.0,-0.8676071961743991
3,0.42542349330680757,3.0,1.0,0.009174654478016716
2,0.10860989649401952,1.0,1.0,0.9935136697151705
1,-0.7558353863887726,2.0,1.0,0.23904893107606545
2,0.9048106333942383,1.0,1.0,-0.1801522454662817
2,0.5035555256387272,2.0,0.0,0.5851237282099679
2,-0.3623992598437042,3.0,0.0,0.19919549184280055
1,0.5806373004968258,2.0,0.0,-0.0239671014011644
1,-1.025582129039646,1.0,1.0,0.04427752943203297
1,-1.2797658541434431,3.0,1.0,0.3523004502966144
1,-0.09556646615458163,2.0,0.0,0.020086134272296604
3,0.07111677562661421,2.0,1.0,0.0007544412653227804
3,0.4279065926220888,1.0,0.0,0.8085690537406469
2,0.06504682099373235,2.0,0.0,0.34579077197164465
3,1.2407134695340423,2.0,1.0,0.19208023444722286
1,-1.2905036510715335,3.0,0.0,-1.6278567213349762
1,0.5683262643773473,1.0,0.0,1.512512372355355
1,0.2256430364650732,2.0,1.0,0.1428905165290151
3,1.356210962323362,3.0,1.0,-0.9332008785719946
2,0.12491592994390054,2.0,1.0,1.6701026266450656
2,0.3163037764618085,3.0,0.0,0.3366721842695364
3,1.7612839522939678,3.0,1.0,-0.8922158556351959
3,0.7962909568972075,2.0,0.0,0.5232915083190847
2,0.6085557305811135,3.0,1.0,-0.8725586847632426
2,-0.390133105339669,2.0,0.0,-1.3884298892444902
2,0.13895000337598934,2.0,0.0,1.1393570277938114
1,-1.652412793602601,1.0,1.0,-0.6846872567250183
1,-0.8437253945863588,1.0,0.0,-0.7846929176460768
3,0.646993343821664,2.0,1.0,0.24270962322818251
1,-1.7791685933480121,2.0,1.0,-0.44011298406238014
2,0.09289197586890749,2.0,1.0,-2.6305607006927256
3,0.017834285880714753,3.0,1.0,-0.4709427113574296
1,0.3890987843396487,2.0,0.0,1.3990098510802893
1,-1.6962976521915571,3.0,0.0,0.7649838448340905
1,-2.0308609927126975,1.0,0.0,-1.7577015603659754
3,1.1095620921907379,1.0,1.0,0.20999779590865805
3,0.11071978558241655,2.0,0.0,0.2926529113789437
3,0.4101620779207335,2.0,1.0,0.5045263698604975
3,1.6166315172641805,3.0,1.0,-1.8013328479157762
2,0.17383804769089872,2.0,0.0,-1.4876938895066802
2,-1.9641488844945374,2.0,0.0,-0.05081289987092111
1,-0.31208836136520296,2.0,0.0,0.7564876784925274
3,0.8183743386987721,2.0,0.0,0.3454607230189656
1,-0.42541081606067477,3.0,0.0,1.2463774093151643
3,-0.3028718904886414,3.0,1.0,0.6354869280177382
3,-0.6015574640831539,2.0,1.0,1.567953985634283
2,1.46787555171584,1.0,1.0,-0.4873410907414915
3,1.2433022356280494,2.0,1.0,-0.43292037776946124
2,-1.8098024217575701,2.0,0.0,-0.6843436492019717
3,1.9042868571398057,2.0,1.0,-0.46098345710936517
1,-0.7740824775523911,2.0,0.0,-0.08708859254124093
3,2.0276390593976137,2.0,0.0,0.22815643811595326
2,-1.313934317016593,3.0,1.0,-0.47472755227051994
1,1.1016167894344917,3.0,0.0,0.15786637629940795
2,-0.5664299760602932,1.0,1.0,0.12283185643520783
1,-0.15572100648652631,2.0,0.0,-0.8147110383135014
3,0.8833741115317979,2.0,1.0,1.8353875453079975
1,-0.7396563487049032,1.0,0.0,-1.050834373801933
1,0.3153126804328695,1.0,0.0,-0.5713024145454821
2,0.3074642153973558,1.0,1.0,1.1545292604975341
3,1.1912660830596307,3.0,1.0,-0.7741506477416163
3,1.3666571867878297,2.0,1.0,-0.5663686654837403
3,1.8790143846235494,3.0,1.0,1.890639227159485
3,0.3038701652422673,2.0,0.0,-1.4017870154535268
3,0.4087216807673462,2.0,0.0,-0.8375477133558462
3,-0.5685938710464562,3.0,0.0,0.16071338752886488
1,-0.7668818194111915,3.0,0.0,0.21670518046991885
1,-1.3211699391809313,2.0,0.0,-0.49103867616718333
1,-0.22628348007940302,2.0,0.0,-0.8640616887712448
3,0.15640239164433198,3.0,1.0,0.14521677355972545
3,0.02021704412551649,3.0,1.0,-0.11646210011235128
1,0.5733221219992888,2.0,0.0,2.4090531147991125
3,-1.3561959627608202,3.0,1.0,0.7198343316418299
3,1.7326041361802638,3.0,0.0,-0.432945732436138
3,0.3071091335522432,3.0,0.0,-0.6284220296160563
1,1.0932036776709175,1.0,0.0,0.22747225038928356
2,0.34524752835984196,2.0,0.0,0.1751367442902374
3,-0.8765148304103874,3.0,0.0,-0.3879473639878562
2,-0.32586528605569304,1.0,0.0,-1.236792068205379
1,-3.298281365499791,2.0,0.0,0.29534839178116806
1,0.21385169903685072,2.0,0.0,-0.03767829838401854
3,-0.06930605988926164,2.0,1.0,0.4108867702672163
3,1.2130145118061124,2.0,1.0,-0.2961078293432382
2,-1.7559602472831453,2.0,1.0,0.018404665076377447
2,-0.07858525308218464,2.0,1.0,-1.8265239299586713
1,-0.3054075555059961,1.0,1.0,0.6221367578001815
3,-1.2631874259731077,3.0,0.0,0.6443253840327907
3,-1.4681595891719548,1.0,1.0,-1.0765322210054837
2,-1.175506223315103,2.0,1.0,2.6957433159631505
2,0.9838877103433602,3.0,1.0,0.9185360880372336
2,0.9852950466217757,2.0,1.0,-2.0132399912007983
1,-1.4399460110076772,2.0,1.0,-1.0756627582765832
1,-0.1667317067695818,2.0,0.0,1.0415797201178874
3,0.4733881217667407,3.0,1.0,1.1671311562540583
2,0.3256598950248318,1.0,1.0,0.7808967464469162
1,-1.5184773238985037,2.0,0.0,-0.0493079712463263
1,-0.6016743703728976,2.0,1.0,-0.2896733400780096
1,-1.4357355971273,1.0,0.0,-0.20431892098509455
3,1.0164110792210495,2.0,1.0,-0.5196292253577107
3,2.5953057892709652,2.0,0.0,-1.7194394691475345
3,-0.049870988657867016,2.0,0.0,-0.00044675492380103426
1,-2.145682439471808,2.0,1.0,1.0673245866214491
3,0.818562921178708,3.0,0.0,-0.3574657638567538
2,1.556836033814229,2.0,0.0,-0.3620687930157537
3,1.4786722425639764,1.0,1.0,-1.0515970156582222
2,0.16464033553377755,2.0,1.0,0.12624735506843765
1,0.52981517165108,2.0,0.0,0.8248917097414971
2,0.09485342608353617,2.0,0.0,0.8089005574263871
3,0.7205558382104725,3.0,0.0,-0.5327515314759791
3,0.9414142965666901,2.0,1.0,-2.3623875057836456
3,-0.7535775639781976,2.0,1.0,0.4329369542915948
2,-0.5865078940029386,3.0,1.0,-0.611453892679298
2,-0.34166947340447684,2.0,0.0,-0.4885418590563508
2,-0.23029954615504097,2.0,0.0,0.05631091507823956
2,0.1917306325733014,1.0,1.0,-1.4120571863957925
3,1.1186591144716234,2.0,1.0,0.3569843299219953
2,-1.3065700494814527,3.0,0.0,1.3965213099541354
2,0.918506037716482,2.0,0.0,0.8761938561939865
3,-0.19701112597632026,3.0,1.0,1.2978470113806746
1,-2.866120422024379,2.0,0.0,0.05684473027347578
3,-0.39870945345136205,3.0,1.0,1.080696570558574
1,-0.27288642447775174,3.0,0.0,-0.9532878248942744
3,0.5482101233724942,1.0,0.0,-0.2834912793287005
2,0.5895594100868586,2.0,0.0,0.6708364702766414
2,-0.0063655656100685765,3.0,0.0,1.7367433630732203
2,-0.8144440984400665,2.0,1.0,1.4166540499521103
3,0.952767151660557,3.0,1.0,-1.0393137925754776
3,-0.6771303601805604,3.0,0.0,-0.21692165711838357
2,-1.1884473582062454,3.0,0.0,0.9778118467877214
3,-0.6414924935148422,2.0,1.0,0.16805404365205612
1,-0.5386043457198505,2.0,0.0,2.0404271806250645
2,-0.11411254639208848,2.0,1.0,0.7519742948106538
3,-0.44795342821835854,3.0,1.0,-0.6206727486346999
2,-0.364371031575872,2.0,0.0,0.1216598007799978
3,0.7416238672867742,2.0,1.0,-0.46296867616242865
1,0.7965007499078177,2.0,0.0,0.2909717573089153
3,0.5328525133448193,2.0,1.0,1.0165666683751509
2,-0.3094445874119776,2.0,1.0,-0.713523451595358
1,-0.6672574107598113,2.0,1.0,1.2526632529138357
3,-0.23177394973290913,2.0,0.0,0.6236325406837168
3,-0.1466948616347139,1.0,1.0,-1.0206263530630784
3,0.8414470814896705,2.0,0.0,-0.517324322072099
3,-0.28021781072854285,3.0,0.0,-0.8913701126320838
1,-1.204723161366088,2.0,1.0,-0.7674220894992013
1,-0.8372745986406598,3.0,0.0,-0.09050753432526419
3,1.7641854314165915,2.0,0.0,0.9187656562789315
2,-0.9326607907742017,2.0,0.0,-0.19455646199395238
1,-1.2637968095703906,1.0,0.0,-0.35581666331954
2,-0.2916695035468279,3.0,0.0,0.13297471680568448
3,1.761065078457066,2.0,1.0,-0.6574055412527413
1,0.09644075142945095,2.0,0.0,1.1800595933403566
1,0.2926485943766355,1.0,0.0,-1.2746127246014842
1,-1.5765627161771831,2.0,0.0,1.2875774947840724
1,-1.4988264436558307,1.0,1.0,-0.6372948723523634
1,-0.002370720752295058,1.0,1.0,-0.4711303427534655
1,-0.45761157615009496,1.0,0.0,0.5187017100685462
3,0.38966089072657867,2.0,1.0,0.7511461201035972
2,-1.1024755596520626,2.0,1.0,0.7793285235486305
3,1.0530490049220758,2.0,0.0,2.3117303164468224
1,1.3574737936617876,3.0,0.0,1.0421940630656932
2,-1.5469052930246168,3.0,1.0,0.0008597815894600551
3,0.2451375259066989,2.0,1.0,-0.7711389952899769
1,-0.27922359804134816,2.0,0.0,0.9922470566111472
3,1.4426064179919957,2.0,0.0,1.2837960471943293
2,0.2258293865454859,1.0,0.0,-0.15825480218827867
3,0.9532519294086893,3.0,0.0,0.3243459983055452
1,-0.07627029032344944,2.0,0.0,-0.20318042610519788
1,0.31418918843813437,1.0,0.0,-1.2698916900750752
3,2.1328267279434474,3.0,1.0,-0.002440825332238765
2,2.0763609615652903,1.0,0.0,0.008542963169886357
2,-1.6964341654092068,3.0,1.0,0.2653135499843913
2,0.38124370002251756,3.0,0.0,1.4652758775566757
3,0.24128917936270375,3.0,1.0,0.2953342353696956
2,-1.073784938812438,2.0,1.0,-0.02484346446745988
2,-0.7680064476782985,2.0,0.0,-0.2616350494671946
3,0.18493811511317118,2.0,1.0,0.42953606989748283
3,0.9560028014645962,3.0,1.0,-0.8034309193935382
3,0.5231130768974631,2.0,1.0,0.4095306331516902
1,-0.4187344881289365,1.0,0.0,-1.2713241605152519
1,-1.0611655106573399,2.0,0.0,-0.6031978477253048
1,-2.0932911189490673,1.0,0.0,-0.8115450826917164
3,1.5400108009343136,2.0,1.0,0.9950015536182081
1,-0.5567458726781775,2.0,1.0,0.964854766495769
1,-0.859431131784768,2.0,0.0,0.05384489529828265
2,0.33762718700328515,2.0,0.0,-0.26467602569111776
1,-0.08589544934352958,1.0,0.0,1.4318097434729085
3,-0.016658195313077225,3.0,1.0,0.6303227898376046
2,0.6571694714517146,2.0,1.0,0.4390151871742386
2,-0.4862176363248928,3.0,0.0,-0.3530546931507637
1,-1.0576905034118835,1.0,0.0,-0.372977040918531
1,-0.1425394321577966,2.0,0.0,-0.3375000812562458
2,0.06558599249815794,3.0,1.0,0.45247523385318095
1,-1.088433852713202,1.0,0.0,-0.5210853485816718
2,-1.1051316130689628,2.0,1.0,0.03188095382332893
