"Y","X1","X2","X3","X4"
2,-0.774144929605405,1,1,1.26044893982467
1,0.845731540189296,0,0,-5.67400096060853
1,-1.26068287881878,1,1,-0.537452790617661
1,-0.354542403073978,1,0,-12.0955425611014
2,-0.0735560191364783,1,1,-4.53332981206611
3,-1.16865142442436,2,1,14.100389787022
1,-0.634748264908909,1,0,16.3199816422107
2,-0.0288415529283144,1,0,-9.59796811804555
2,0.67069596873393,2,0,-2.82653868925402
2,-1.65054654342511,1,1,-7.80095437800213
3,-0.349754239211268,2,1,12.5364602410568
3,0.756406438545484,2,0,5.54703673546957
1,-0.538809159977592,0,0,-0.742727274260525
2,0.227291921672942,1,0,-9.32950966865019
3,0.492228570064431,0,1,20.4367190049828
1,0.267835015331683,0,0,-1.93788692959048
2,0.653257679471382,0,0,16.4431731605189
1,-0.12270866097738,2,0,6.87802674756206
2,-0.41367651359212,1,0,-11.0498254157241
1,-2.64314895202898,1,0,-13.0072571938915
3,-0.092941018479472,1,1,-0.578551031106695
2,0.430284696359987,0,0,-26.5957317491346
1,0.53539884086815,2,1,9.37849894824318
3,-0.555278351313252,1,1,1.59993602881126
3,1.77950290977515,2,0,-3.00400346736474
2,0.286424419628825,1,0,-4.90336992384459
2,0.126315858458886,1,1,6.40526882456491
2,1.27226677946852,0,0,12.3440331654945
2,-0.718466221319259,2,1,-5.51605259762337
3,-0.450338623924712,1,0,3.14796825482268
3,2.39745248004976,1,0,-15.1083802072465
3,0.011129187220888,2,1,3.65603361501289
3,1.63356842140831,1,0,-24.453012546721
3,-1.43850664491452,2,0,-10.1157505520667
2,-0.190516802042901,1,1,3.02658664448371
1,0.378423903636832,0,0,3.26183672631143
2,0.300038545205798,1,0,0.591132944103583
1,-1.00563625951084,1,1,-3.64563607238877
2,0.0192592746253708,1,1,0.582535400959501
1,-1.07742065311198,2,0,-3.74364168746335
1,0.712703325244282,1,0,-0.653985436169026
1,1.08477508986065,1,0,-13.8384180278947
1,-2.22498769648741,0,1,-0.38944955612008
2,1.23569346230014,2,1,0.940650616773801
1,-1.24104449680849,1,0,-6.21590021611703
3,0.454769268982633,2,0,17.9369964047126
3,0.659902638142608,1,1,-13.4794439947902
2,-0.199889828101433,2,1,23.7108455747891
1,-0.645113956859792,1,0,-5.27289042936333
2,0.16532102124205,1,0,-11.1342015087376
3,0.438818700714454,1,1,-10.232535762133
2,0.883302819948705,0,0,-1.67276342115095
2,-2.05233698390195,1,0,0.474654129284302
1,-1.63637926805902,0,1,-22.6634833556923
3,1.43040234118818,2,0,-8.46826940224374
2,1.04662884711155,1,1,7.21196506438048
2,0.435288948907682,1,1,-7.48219150743637
3,0.71517840711106,0,1,22.0585872307265
3,0.917174917641003,2,0,-6.3677978967169
1,-2.66092279846568,1,0,-17.821519063019
2,1.11027709663882,1,0,5.87626858977814
2,-0.484987596562325,1,1,-5.8857077341595
3,0.230616830631202,2,1,6.70945380263159
1,-0.295157800883577,0,1,8.90177349693763
2,0.871964954078744,1,1,1.2717702638834
3,-0.348472448955611,2,0,-11.6885468405158
2,0.518503765888248,0,0,-7.51966240445054
1,-0.390684978638979,0,0,8.61258730998261
1,-1.09278720910151,0,1,8.60560045458226
2,1.21001051044026,1,1,-0.946510599437946
2,0.740900011274274,0,1,-9.33186415223134
2,1.72426223915645,0,0,2.08671071756978
3,0.0651539325793032,1,1,2.5035466975645
3,1.12500274582817,0,0,-8.64049314038927
3,1.97541905401908,1,1,0.502232839184843
3,-0.281482115038967,1,0,8.7293447084711
1,-1.32295111275522,1,0,-3.11170967496437
2,-0.239351567138116,1,1,-4.40271546592358
2,-0.214041239985383,1,0,-14.6867915343375
1,0.15168050450932,1,0,-12.2574781400767
3,1.71230497731928,2,0,0.960343661905878
2,-0.326143892505348,1,0,-4.56756480121027
3,0.373004655804915,2,0,-5.46984610176351
2,-0.227684064895531,1,1,-5.79739682721398
3,0.0204507085250325,1,1,8.38032433839838
2,0.314057663506262,0,0,1.54539569436175
3,1.32821469603699,0,1,2.71894418643331
1,0.121318377490778,2,0,9.36632071785991
2,0.712842320031113,1,0,2.77385626970579
1,0.778860029783535,1,0,0.169284705250133
3,0.914773270855634,2,1,3.37936564925534
1,-0.574394552184383,0,0,-6.62589921842857
3,1.62688121419468,1,1,2.10467729216057
2,-0.380956739294013,1,0,11.7213867010879
2,-0.105784167649752,0,1,8.71023064959935
3,1.40405026771417,1,0,3.46468786031387
3,1.29408390614558,2,0,-8.67888962144294
1,-1.08999187241124,1,0,-7.67683405531029
2,-0.873071000417463,1,0,6.40837164804601
1,-1.35807905937061,0,0,-17.3258650408395
1,0.181847192619832,0,1,1.01665604534103
1,0.164840867918466,0,0,6.15194530530383
2,0.364114687355063,2,1,-5.73775592909274
3,0.552157714218558,2,1,10.7352733390689
1,-0.601892845985016,0,1,-1.26049162193331
1,-0.993698591098714,0,0,0.110447768215192
1,1.0267850560749,1,1,-8.63119204814635
2,0.751061302606323,0,0,10.3246963730831
1,-1.5091665373287,2,1,-1.83430985623417
1,-0.0951474508492868,1,0,-5.95112039327585
3,-0.895947822756499,2,1,-1.29687939415236
1,-2.07075107054196,0,0,22.302171682714
3,0.150120131188143,2,0,-0.230670945366984
1,-0.0792117092585882,0,0,18.9994779662572
2,-0.097369267513081,1,1,1.69528790271608
2,0.216152541801233,2,0,-18.0971106036843
2,0.882465164396587,2,0,12.5613063182055
1,0.205597504483387,1,1,10.4766049706304
2,-0.616435842873528,0,0,-9.69706857641028
2,-0.734799251921281,0,0,6.16947667472262
2,-0.131802793041181,1,1,23.1195637402011
2,0.310016986578952,1,0,-26.7083400379076
1,-1.03968035270204,2,1,6.75062261813487
1,-0.184308868842384,1,0,-9.56896853890159
3,0.967267260167914,1,1,16.5811433818284
3,-0.108280091234486,2,1,13.1929629466628
2,-0.69842066759439,1,1,-1.09194479139717
2,-0.27594516842554,2,1,-6.78820075555068
2,1.11464854536198,0,0,-13.7958213846967
3,0.550043961214136,1,0,-4.72960701466032
2,1.23667580008161,1,1,6.81346607747528
2,0.139097857161771,2,1,-11.4202400795776
3,0.410275096490425,2,1,-7.26822404147358
2,-0.558456912348133,0,1,-5.91564834891379
2,0.605370668930333,0,0,-5.6932936537655
1,-0.506333542189239,1,0,-9.68772699796585
2,-1.42056550469574,0,1,-6.99104741054915
3,0.127992965684126,2,1,15.2864541960549
2,1.94585121773144,0,1,5.2980459973633
3,0.800914339573062,2,0,-5.86391257582712
3,1.16525338994626,1,1,8.60023953598272
3,0.358855723093152,2,1,13.2748838245776
2,-0.608557178316224,1,1,11.6587317979175
1,-0.202240855110284,0,1,12.4000536883925
3,-0.273248106811925,2,1,6.56347946435654
2,-0.468699779782087,2,1,15.1999821762736
2,0.704167283929716,1,1,-14.5747060399311
1,-1.19736350236541,1,0,-3.89404336877245
1,0.866366132112773,1,0,0.850627232420649
2,0.864152486225893,0,0,6.04466371583637
2,-1.19862235906875,2,0,6.03782397013246
3,0.639491997900534,2,0,-5.1782526478121
3,2.43022665234451,0,0,-16.3798887854275
1,-0.557215481941608,1,0,5.09258820266867
3,0.844904241408072,2,0,9.80520097917316
1,-0.782201845619403,1,0,-15.6260040807023
2,1.1107114182028,1,1,5.68212047677167
3,0.249824719926562,1,0,7.09400540198465
3,1.65191539162316,0,1,25.4968786114319
2,-1.45897072853692,2,1,16.4364286709655
2,-0.0512978861253612,2,0,-3.62342009716125
3,-0.526925176125598,2,1,6.89278898745094
2,-0.197264869076299,1,0,0.522191549808997
3,-0.629578742686005,1,1,5.79618079499645
1,-0.833843580535001,0,0,-9.35296372272259
1,0.57872237461645,1,0,-12.8561274773196
2,-1.08758071407693,1,1,0.350628224826644
3,1.48403093155628,0,1,-2.2856209886796
3,-1.18620658531375,1,1,2.90475149640644
1,0.10107915139528,1,0,-5.4700762519714
3,0.532989286826481,1,1,-4.93103746691063
2,0.586735339092625,1,1,25.0073536670091
3,-0.30174666386638,1,1,6.11802043213258
1,0.079501995328401,0,1,6.5762555689117
2,0.961264151809677,1,0,3.50548479378809
1,-1.45646591707643,1,0,7.83445268785409
2,-0.781739711532082,1,0,8.94219532880787
1,0.32040231431661,0,0,-2.58538692053692
1,-0.444781978336992,2,0,-7.74980397127513
2,1.370003993971,0,0,-11.1596498193168
3,0.673253863354836,1,0,2.25931315722464
2,0.0721667524147558,2,1,-4.88086427190876
1,-1.50775731753668,2,1,-1.19763344208107
2,0.0261002253262418,1,1,1.27805783680419
2,-0.316415868196993,0,1,11.54195524184
2,-0.102346513520598,2,0,12.2781846044625
3,-1.18155922705569,2,1,-2.19189331200668
3,0.498658043829925,1,1,3.03682763857068
2,-1.03895644030703,1,1,20.5372930065978
2,-0.22622198144241,2,1,4.31247325944295
2,0.381425829451352,0,0,3.77692350843506
2,-0.783515789013048,1,0,4.66522045759101
2,0.582991405680064,1,1,-18.5733106464772
1,-1.31651040165169,1,1,-14.5708485020658
1,-2.80977467896054,1,0,18.8024017348017
1,0.464967990785852,0,0,-2.1320659889377
3,0.840539826961,1,0,-3.99736899714804
1,-0.285845423591384,0,0,15.0282965481048
2,0.504126254591608,2,0,-4.2807953041918
1,-1.15591652508367,0,1,-15.0928276263381
1,-0.127148606825662,1,0,12.3491579913848
2,-1.94151837604062,1,1,-19.6127932103652
3,1.18118089143852,1,0,19.9735212746429
1,1.85991086154316,1,0,-0.0240651831875874
3,1.07401226028199,2,1,-1.97648220123939
2,-0.0273469664137418,1,0,-1.2348087052284
3,-0.0333303422759193,2,0,14.8072054442798
1,-1.5160676231511,0,0,-11.8954438853395
2,0.790385343888228,0,1,2.621476938501
1,-0.210734180691776,1,0,-5.8719755732937
2,-0.656742925361075,2,0,26.6598717520906
